pool,position,method,original_score,swapped_score,original_minus_swap
TextVQA_test,75,aligned_proj,0.004621348862852103,0.001386194610957152,0.003235154251894951
TextVQA_test,76,raw_no_proj,0.17024128730023255,0.19930589024299317,-0.029064602942760615
TextVQA_test,76,raw_proj,0.07197250095665043,0.13753927098741986,-0.06556677003076943
TextVQA_test,76,aligned_no_proj,0.2648285570390905,0.3041041919645053,-0.039275634925414804
TextVQA_test,76,aligned_proj,0.03205211482085662,0.11342471485390164,-0.08137260003304503
TextVQA_test,77,raw_no_proj,0.013061692303344781,0.0005989399530828194,0.012462752350261962
TextVQA_test,77,raw_proj,0.00825488379639599,0.0012606584907032974,0.006994225305692693
TextVQA_test,77,aligned_no_proj,0.01025367931829449,0.0015593950773019679,0.008694284240992521
TextVQA_test,77,aligned_proj,0.005807603541019714,0.0012687970208741124,0.004538806520145601
TextVQA_test,78,raw_no_proj,0.0030677566986265455,0.0017512490341637802,0.0013165076644627654
TextVQA_test,78,raw_proj,0.0024367022169403826,0.002811867419534931,-0.00037516520259454856
TextVQA_test,78,aligned_no_proj,0.0031991293283836295,0.002763161476753712,0.0004359678516299174
TextVQA_test,78,aligned_proj,0.0024098595785948035,0.003400323577918382,-0.0009904639993235783
TextVQA_test,79,raw_no_proj,0.007319924636055747,0.0032500955939399902,0.0040698290421157576
TextVQA_test,79,raw_proj,0.005726646853913645,0.003185337954159663,0.0025413088997539818
TextVQA_test,79,aligned_no_proj,0.007820116335786316,0.0038019672910721346,0.004018149044714181
TextVQA_test,79,aligned_proj,0.003934227773031249,0.0030069190287432043,0.0009273087442880443
TextVQA_test,80,raw_no_proj,0.002221455411674824,0.0008765044324336983,0.0013449509792411254
TextVQA_test,80,raw_proj,0.011544713826191436,0.004988667994846101,0.006556045831345335
TextVQA_test,80,aligned_no_proj,0.0076230435719671745,0.0017332555104582104,0.0058897880615089646
TextVQA_test,80,aligned_proj,0.005852166060932219,0.0026942053533966642,0.003157960707535555
TextVQA_test,81,raw_no_proj,0.012648662918431565,0.01564660350938496,-0.002997940590953395
TextVQA_test,81,raw_proj,0.007047614834118676,0.008359544372862324,-0.0013119295387436485
TextVQA_test,81,aligned_no_proj,0.012152685479511385,0.013263777369457061,-0.001111091889945676
TextVQA_test,81,aligned_proj,0.005048602267788666,0.007197570818139312,-0.0021489685503506455
TextVQA_test,82,raw_no_proj,0.0008954587383129657,0.0021364999576249507,-0.001241041219311985
TextVQA_test,82,raw_proj,0.0007711526438907523,0.0031889159254110924,-0.00241776328152034
TextVQA_test,82,aligned_no_proj,0.0014510321458318157,0.0036219769055902263,-0.002170944759758411
TextVQA_test,82,aligned_proj,0.0015415169473380974,0.0050660836997444515,-0.003524566752406354
TextVQA_test,83,raw_no_proj,0.0009559293616411125,0.001680641958380515,-0.0007247125967394025
TextVQA_test,83,raw_proj,0.0011862194369209869,0.0016170705202805831,-0.00043085108335959624
TextVQA_test,83,aligned_no_proj,0.0008843941832511288,0.0012144039221422891,-0.0003300097388911603
TextVQA_test,83,aligned_proj,0.001058395424316237,0.0012446339433766073,-0.00018623851906037023
TextVQA_test,84,raw_no_proj,0.0077891483945669426,0.004748580500671678,0.0030405678938952643
TextVQA_test,84,raw_proj,0.004428282839186764,0.007499358390228329,-0.003071075551041565
TextVQA_test,84,aligned_no_proj,0.004834609429280947,0.007656374994448267,-0.0028217655651673204
TextVQA_test,84,aligned_proj,0.0024525549781116113,0.007478869507266106,-0.005026314529154495
TextVQA_test,85,raw_no_proj,0.003977620754126192,0.007204790493363143,-0.0032271697392369505
TextVQA_test,85,raw_proj,0.0038141099409685986,0.02518262406131739,-0.02136851412034879
TextVQA_test,85,aligned_no_proj,0.003215215811034931,0.008232373074734615,-0.005017157263699685
TextVQA_test,85,aligned_proj,0.0036916986106141384,0.036570227373312295,-0.03287852876269816
TextVQA_test,86,raw_no_proj,0.04811984375899532,0.003330613541213379,0.044789230217781945
TextVQA_test,86,raw_proj,0.016951791757809687,0.004495935102620991,0.012455856655188696
TextVQA_test,86,aligned_no_proj,0.033126498824315946,0.006269500070270311,0.026856998754045635
TextVQA_test,86,aligned_proj,0.011026901337302388,0.006338255600527007,0.004688645736775381
TextVQA_test,87,raw_no_proj,0.007836482157612559,0.004144308294509355,0.0036921738631032043
TextVQA_test,87,raw_proj,0.014739066103742645,0.007069784624933054,0.007669281478809591
TextVQA_test,87,aligned_no_proj,0.009547836446274771,0.0037221290077388415,0.005825707438535929
TextVQA_test,87,aligned_proj,0.0037858334773027626,0.002630725952215255,0.0011551075250875076
TextVQA_test,88,raw_no_proj,0.011415736148235297,0.009575296503577493,0.0018404396446578038
TextVQA_test,88,raw_proj,0.010202453840854081,0.005007811333472699,0.005194642507381382
TextVQA_test,88,aligned_no_proj,0.013754585498788571,0.00969550259671843,0.004059082902070141
TextVQA_test,88,aligned_proj,0.009468433894813331,0.006321407070502675,0.003147026824310656
TextVQA_test,89,raw_no_proj,0.008404359363504421,0.004748060816713075,0.0036562985467913462
TextVQA_test,89,raw_proj,0.007847288182993193,0.0032840370821137213,0.004563251100879471
TextVQA_test,89,aligned_no_proj,0.016261706553478562,0.004804767072439707,0.011456939481038856
TextVQA_test,89,aligned_proj,0.023381450232861763,0.009595178035648855,0.013786272197212908
TextVQA_test,90,raw_no_proj,0.007664327837473973,0.005815392019998521,0.0018489358174754522
TextVQA_test,90,raw_proj,0.0020431736726671725,0.01096548981277935,-0.008922316140112177
TextVQA_test,90,aligned_no_proj,0.0037999726706672604,0.010240471240401167,-0.006440498569733907
TextVQA_test,90,aligned_proj,0.0026491510770424403,0.01863567424883748,-0.01598652317179504
TextVQA_test,91,raw_no_proj,0.1822530034018512,0.4373947733485956,-0.2551417699467444
TextVQA_test,91,raw_proj,0.05331076335136432,0.2003631111239175,-0.1470523477725532
TextVQA_test,91,aligned_no_proj,0.17291622441034107,0.6325760477365459,-0.4596598233262048
TextVQA_test,91,aligned_proj,0.040838905974326635,0.2300745281168267,-0.18923562214250006
TextVQA_test,92,raw_no_proj,0.0016190181747542582,0.0004023368440288537,0.0012166813307254046
TextVQA_test,92,raw_proj,0.0019634348401140604,0.0013557741239303965,0.0006076607161836639
TextVQA_test,92,aligned_no_proj,0.0008020306400890676,0.0008750456017613317,-7.301496167226411e-05
TextVQA_test,92,aligned_proj,0.0011868135692492438,0.0011081587181219642,7.86548511272796e-05
TextVQA_test,93,raw_no_proj,0.0016547189708439503,0.0003332697270384365,0.0013214492438055137
TextVQA_test,93,raw_proj,0.0007370608508040825,0.0005280255810830318,0.0002090352697210506
TextVQA_test,93,aligned_no_proj,0.0007489216562430728,0.00043195520663701157,0.00031696644960606127
TextVQA_test,93,aligned_proj,0.0008795905815867668,0.0008051218886578477,7.446869292891906e-05
TextVQA_test,94,raw_no_proj,0.013050192541192036,0.010460762040870973,0.0025894305003210626
TextVQA_test,94,raw_proj,0.02644356626913752,0.01534537453468553,0.011098191734451989
TextVQA_test,94,aligned_no_proj,0.015510641763533149,0.016493846418631136,-0.0009832046550979877
TextVQA_test,94,aligned_proj,0.015293847604461027,0.011994539834869939,0.0032993077695910884
TextVQA_test,95,raw_no_proj,0.03418992626640875,0.013313776881154557,0.020876149385254193
TextVQA_test,95,raw_proj,0.04112425260781323,0.013576349566014096,0.027547903041799132
TextVQA_test,95,aligned_no_proj,0.034511987548598924,0.0148372842341277,0.01967470331447122
TextVQA_test,95,aligned_proj,0.018248509186893185,0.009522268968639247,0.008726240218253937
TextVQA_test,96,raw_no_proj,0.001486897645951599,0.0012065460294859633,0.00028035161646563556
TextVQA_test,96,raw_proj,0.0025752890876482577,0.0011173641369717367,0.001457924950676521
TextVQA_test,96,aligned_no_proj,0.002676927385861146,0.002705381368255446,-2.8453982394299922e-05
TextVQA_test,96,aligned_proj,0.0020690319170030545,0.0007635960331190008,0.0013054358838840538
TextVQA_test,97,raw_no_proj,0.02665557435050265,0.0015913612224632357,0.025064213128039414
TextVQA_test,97,raw_proj,0.007751524175580448,0.00207193141616446,0.005679592759415987
TextVQA_test,97,aligned_no_proj,0.014262788087170358,0.003295832505461403,0.010966955581708956
TextVQA_test,97,aligned_proj,0.005974022654642147,0.003611965650045024,0.002362057004597123
TextVQA_test,98,raw_no_proj,0.0013331238629728222,0.0003276018426331684,0.0010055220203396538
TextVQA_test,98,raw_proj,0.001972709714523796,0.0007920892269464007,0.0011806204875773954
TextVQA_test,98,aligned_no_proj,0.001928545587574161,0.0003580884717471546,0.0015704571158270063
TextVQA_test,98,aligned_proj,0.001405552134778523,0.0006751064013071985,0.0007304457334713245
TextVQA_test,99,raw_no_proj,0.006104015619014763,0.014176941220132501,-0.008072925601117737
TextVQA_test,99,raw_proj,0.006644288360628669,0.011553740968298398,-0.004909452607669729
TextVQA_test,99,aligned_no_proj,0.004892064252837611,0.009285734880891015,-0.004393670628053404
TextVQA_test,99,aligned_proj,0.0047791362132393565,0.009500804907455978,-0.004721668694216622
TextVQA_test,100,raw_no_proj,0.001676550238216472,0.003339091700293106,-0.001662541462076634
TextVQA_test,100,raw_proj,0.0014791415860205624,0.004863757034349262,-0.0033846154483286994
TextVQA_test,100,aligned_no_proj,0.0011999897316537181,0.0031598605280429466,-0.0019598707963892287
TextVQA_test,100,aligned_proj,0.0010484828227994558,0.003417372563220531,-0.002368889740421075
TextVQA_test,101,raw_no_proj,0.01154813553982734,0.0008907484733234902,0.01065738706650385
TextVQA_test,101,raw_proj,0.004148653997218204,0.0015988932859705301,0.0025497607112476743
TextVQA_test,101,aligned_no_proj,0.007327653605401759,0.0017921420109175724,0.005535511594484187
TextVQA_test,101,aligned_proj,0.004309664635673447,0.002243014360276548,0.0020666502753968995
TextVQA_test,102,raw_no_proj,0.0009693542058431295,0.0012930160129495012,-0.0003236618071063717
TextVQA_test,102,raw_proj,0.008657087134193874,0.010851835347084846,-0.002194748212890972
TextVQA_test,102,aligned_no_proj,0.002434553166007555,0.00323905652017526,-0.0008045033541677054
TextVQA_test,102,aligned_proj,0.0034135616737077765,0.0038313444818829662,-0.00041778280817518975
TextVQA_test,103,raw_no_proj,0.025412086268763935,0.034106204319422594,-0.008694118050658659
TextVQA_test,103,raw_proj,0.017582463937353125,0.020342543189663748,-0.0027600792523106224
TextVQA_test,103,aligned_no_proj,0.016780258003459964,0.041484692796002955,-0.02470443479254299
TextVQA_test,103,aligned_proj,0.01826993544759729,0.028514652867757766,-0.010244717420160476
TextVQA_test,104,raw_no_proj,0.03418372766321594,0.036637414310371014,-0.002453686647155076
TextVQA_test,104,raw_proj,0.02240052445987346,0.03132046013376996,-0.008919935673896501
TextVQA_test,104,aligned_no_proj,0.04576870933756673,0.05731160213736179,-0.011542892799795063
TextVQA_test,104,aligned_proj,0.009669864309871148,0.022279292855323884,-0.012609428545452736
TextVQA_test,105,raw_no_proj,0.0033509323596105467,0.00449183472358328,-0.0011409023639727335
TextVQA_test,105,raw_proj,0.005727838398135903,0.009261537036746998,-0.0035336986386110955
TextVQA_test,105,aligned_no_proj,0.0050496081311967676,0.010483149072851191,-0.005433540941654423
TextVQA_test,105,aligned_proj,0.004346058049884928,0.00541181506888951,-0.0010657570190045823
TextVQA_test,106,raw_no_proj,0.013395127440366231,0.0011823850068925954,0.012212742433473636
TextVQA_test,106,raw_proj,0.010942042522160062,0.001505267213112341,0.009436775309047721
TextVQA_test,106,aligned_no_proj,0.016264728684117942,0.002453337033230688,0.013811391650887253
TextVQA_test,106,aligned_proj,0.009941455359280295,0.0031337027210528666,0.006807752638227428
TextVQA_test,107,raw_no_proj,0.0010526654957510775,0.0016954526278423095,-0.000642787132091232
TextVQA_test,107,raw_proj,0.0013962053512157112,0.0019407873188725105,-0.0005445819676567992
TextVQA_test,107,aligned_no_proj,0.0009040663846288693,0.0028208347070210107,-0.0019167683223921413
TextVQA_test,107,aligned_proj,0.0008059706211509459,0.0033176372962325576,-0.0025116666750816118
TextVQA_test,108,raw_no_proj,0.012533380022248635,0.000634434355070895,0.011898945667177741
TextVQA_test,108,raw_proj,0.010906024252795025,0.0021541190512424702,0.008751905201552555
TextVQA_test,108,aligned_no_proj,0.01257535750622478,0.00152530544275105,0.01105005206347373
TextVQA_test,108,aligned_proj,0.008384675670094141,0.002606290844080182,0.00577838482601396
TextVQA_test,109,raw_no_proj,0.02097846434015291,0.016553706824382113,0.004424757515770799
TextVQA_test,109,raw_proj,0.013112488282683514,0.016813648450472053,-0.0037011601677885385
TextVQA_test,109,aligned_no_proj,0.0289557146004315,0.030462314246911162,-0.0015065996464796623
TextVQA_test,109,aligned_proj,0.019588896017801945,0.020247649238059898,-0.0006587532202579523
TextVQA_test,110,raw_no_proj,0.0021549781146057777,0.0005854796044170224,0.0015694985101887553
TextVQA_test,110,raw_proj,0.002273074607609612,0.00203846925713026,0.00023460535047935185
TextVQA_test,110,aligned_no_proj,0.0020394692089440443,0.001110258683017763,0.0009292105259262812
TextVQA_test,110,aligned_proj,0.002041846593351203,0.0017486637490998604,0.0002931828442513428
TextVQA_test,111,raw_no_proj,0.0035015690335927327,0.010645329944273741,-0.007143760910681009
TextVQA_test,111,raw_proj,0.014539563213830525,0.018701181199198638,-0.004161617985368113
TextVQA_test,111,aligned_no_proj,0.004670233802941441,0.014210031372877005,-0.009539797569935563
TextVQA_test,111,aligned_proj,0.00578139904419207,0.0075306954869765515,-0.0017492964427844818
TextVQA_test,112,raw_no_proj,0.01178885795553637,0.004241230577047518,0.007547627378488853
TextVQA_test,112,raw_proj,0.006690215853077771,0.005778183175623545,0.0009120326774542257
TextVQA_test,112,aligned_no_proj,0.01577259357227077,0.008619815875307012,0.007152777696963758
TextVQA_test,112,aligned_proj,0.004531741794455948,0.006307990895884476,-0.0017762491014285285
TextVQA_test,113,raw_no_proj,0.1541924635803611,0.016412910946680664,0.13777955263368044
TextVQA_test,113,raw_proj,0.015861331668057116,0.011429629632704138,0.004431702035352978
TextVQA_test,113,aligned_no_proj,0.056690006331521915,0.03359310944080402,0.023096896890717894
TextVQA_test,113,aligned_proj,0.022180702374799736,0.021769162500124374,0.00041153987467536235
TextVQA_test,114,raw_no_proj,0.0005721920897989286,0.00046629203127940516,0.00010590005851952345
TextVQA_test,114,raw_proj,0.000742973252172387,0.0009812795010556825,-0.00023830624888329546
TextVQA_test,114,aligned_no_proj,0.0005316868609306994,0.0006537828992022062,-0.00012209603827150676
TextVQA_test,114,aligned_proj,0.001733083985949745,0.0023640636761886307,-0.0006309796902388856
TextVQA_test,115,raw_no_proj,0.0019097013211731033,0.0028156703116748775,-0.0009059689905017742
TextVQA_test,115,raw_proj,0.001978618640167786,0.0034954774245509555,-0.0015168587843831694
TextVQA_test,115,aligned_no_proj,0.002007228040031845,0.0022342303784725435,-0.00022700233844069866
TextVQA_test,115,aligned_proj,0.001793299880203835,0.002374063424027424,-0.0005807635438235888
TextVQA_test,116,raw_no_proj,0.013541385299271184,0.013107166020278328,0.00043421927899285617
TextVQA_test,116,raw_proj,0.011140186970713374,0.012868624834340602,-0.001728437863627228
TextVQA_test,116,aligned_no_proj,0.01733238975379198,0.018206324411932016,-0.0008739346581400353
TextVQA_test,116,aligned_proj,0.00696531163159113,0.005760479965273257,0.0012048316663178732
TextVQA_test,117,raw_no_proj,0.0013082633083804748,0.0018111053052376968,-0.000502841996857222
TextVQA_test,117,raw_proj,0.0031535231727203984,0.004473516345741348,-0.0013199931730209498
TextVQA_test,117,aligned_no_proj,0.002950538958883426,0.005275888818034537,-0.002325349859151111
TextVQA_test,117,aligned_proj,0.0015521964240994366,0.0027694081005624907,-0.0012172116764630541
TextVQA_test,118,raw_no_proj,0.005374261160589813,0.0020327745626852597,0.0033414865979045534
TextVQA_test,118,raw_proj,0.005256039008418082,0.005888414559071128,-0.0006323755506530459
TextVQA_test,118,aligned_no_proj,0.0056441458415675974,0.003529787634035159,0.0021143582075324385
TextVQA_test,118,aligned_proj,0.0052229428566457565,0.010355004728509325,-0.005132061871863569
TextVQA_test,119,raw_no_proj,0.0023610704864192003,0.003132187315232719,-0.0007711168288135188
TextVQA_test,119,raw_proj,0.005169431331486314,0.005402405481748944,-0.00023297415026262997
TextVQA_test,119,aligned_no_proj,0.002584538334608609,0.002917355926600555,-0.0003328175919919459
TextVQA_test,119,aligned_proj,0.002215667667954785,0.0017458928796387468,0.00046977478831603816
